"X.DP1.20099.001.","X.agw_groundwaterFieldData.","X..","X...1","X...2","X.only.table.in.DP."
"DP4.00131.001","geo_misclosureInfo","geo_rapidHabitatResultsFile","36","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_misclosureInfo","geo_resultsFile","36","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_misclosureInfo","geo_surveyFieldData","36","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_misclosureInfo","geo_totalStation","36","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names geo_misclosureInfo not found in quick start guides.
"
"DP4.00131.001","geo_missingLine","geo_pebbleCount","1","6375","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_pebbleCount is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_missingLine","geo_pebbleFieldData","1","32","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_pebbleFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_missingLine","geo_rapidHabitatResultsFile","1","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_rapidHabitatResultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_missingLine","geo_resultsFile","1","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_missingLine","geo_surveyFieldData","1","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_missingLine","geo_totalStation","1","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_missingLine to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleCount","geo_pebbleFieldData","6375","32","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleCount to table geo_pebbleFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleCount","geo_rapidHabitatResultsFile","6375","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleCount to table geo_rapidHabitatResultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleCount","geo_resultsFile","6375","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleCount to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleCount","geo_surveyFieldData","6375","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleCount to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleCount","geo_totalStation","6375","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleCount to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleFieldData","geo_rapidHabitatResultsFile","32","31","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleFieldData to table geo_rapidHabitatResultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleFieldData","geo_resultsFile","32","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleFieldData to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleFieldData","geo_surveyFieldData","32","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleFieldData to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_pebbleFieldData","geo_totalStation","32","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_pebbleFieldData to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_rapidHabitatResultsFile","geo_resultsFile","31","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_rapidHabitatResultsFile to table geo_resultsFile is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_rapidHabitatResultsFile","geo_surveyFieldData","31","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_rapidHabitatResultsFile to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_rapidHabitatResultsFile","geo_totalStation","31","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_rapidHabitatResultsFile to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_resultsFile","geo_surveyFieldData","5","5","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_resultsFile to table geo_surveyFieldData is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_resultsFile","geo_totalStation","5","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_resultsFile to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP4.00131.001","geo_surveyFieldData","geo_totalStation","5","184","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table geo_surveyFieldData to table geo_totalStation is not recommended. Consult quick start guide for more information.
"
"DP1.20092.001","gwc_domainLabData","gwc_externalLabDataByAnalyte","242","8585","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables gwc_domainLabData and gwc_externalLabDataByAnalyte can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20092.001","gwc_domainLabData","gwc_fieldData","242","278","281"
"DP1.20092.001","gwc_domainLabData","gwc_fieldSuperParent","242","360","363"
"DP1.20092.001","gwc_domainLabData","gwc_wellStabilization","242","846","923"
"DP1.20092.001","gwc_domainLabData","swc_externalLabSummaryData","242","118","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table gwc_domainLabData to table swc_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20092.001","gwc_externalLabDataByAnalyte","gwc_fieldData","8585","278","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables gwc_externalLabDataByAnalyte and gwc_fieldData can't be joined automatically. Consult quick start guide for details about data relationships.
"
"DP1.20092.001","gwc_externalLabDataByAnalyte","gwc_fieldSuperParent","8585","360","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Tables gwc_externalLabDataByAnalyte and gwc_fieldSuperParent can't be joined directly, but can each be joined to a common table(s). Consult quick start guide for details.
"
"DP1.20092.001","gwc_externalLabDataByAnalyte","gwc_wellStabilization","8585","846","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Joining tables gwc_externalLabDataByAnalyte and gwc_wellStabilization is not recommended. Consult quick start guide for details.
"
"DP1.20092.001","gwc_externalLabDataByAnalyte","swc_externalLabSummaryData","8585","118","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table gwc_externalLabDataByAnalyte to table swc_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20092.001","gwc_fieldData","gwc_fieldSuperParent","278","360","360"
"DP1.20092.001","gwc_fieldData","gwc_wellStabilization","278","846","931"
"DP1.20092.001","gwc_fieldData","swc_externalLabSummaryData","278","118","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table gwc_fieldData to table swc_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20092.001","gwc_fieldSuperParent","gwc_wellStabilization","360","846","1013"
"DP1.20092.001","gwc_fieldSuperParent","swc_externalLabSummaryData","360","118","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table gwc_fieldSuperParent to table swc_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.20092.001","gwc_wellStabilization","swc_externalLabSummaryData","846","118","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table gwc_wellStabilization to table swc_externalLabSummaryData is not recommended. Consult quick start guide for more information.
"
"DP1.10023.001","hbp_massdata","hbp_perbout","13148","3565","14075"
"DP1.20126.001","inv_dnaExtraction","inv_dnaExtractionStandard","177","15","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_dnaExtractionStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_dnaRawDataFiles","177","906","906"
"DP1.20126.001","inv_dnaExtraction","inv_dnaRawDataFilesStandard","177","22","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_dnaRawDataFilesStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_dnaStandardTaxon","177","159","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_dnaStandardTaxon is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_fieldData","177","1278","1278"
"DP1.20126.001","inv_dnaExtraction","inv_markerGeneSequencing","177","354","354"
"DP1.20126.001","inv_dnaExtraction","inv_markerGeneSequencingStandard","177","14","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_markerGeneSequencingStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_metabarcodeSummary","177","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_metabarcodeSummary is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_metabarcodeTaxonList","177","4","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_metabarcodeTaxonList is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtraction","inv_metabarcodeTaxonomy","177","47501","47501"
"DP1.20126.001","inv_dnaExtraction","inv_metabarcodeTaxonomyStandard","177","1365","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Table names inv_metabarcodeTaxonomyStandard not found in quick start guides.
"
"DP1.20126.001","inv_dnaExtraction","inv_pcrAmplification","177","354","354"
"DP1.20126.001","inv_dnaExtraction","inv_pcrAmplificationStandard","177","8","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtraction to table inv_pcrAmplificationStandard is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtractionStandard","inv_dnaRawDataFiles","15","906","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtractionStandard to table inv_dnaRawDataFiles is not recommended. Consult quick start guide for more information.
"
"DP1.20126.001","inv_dnaExtractionStandard","inv_dnaRawDataFilesStandard","15","22","36"
"DP1.20126.001","inv_dnaExtractionStandard","inv_dnaStandardTaxon","15","159","Error in joinTableNEON(datList[[grep(paste(tabs[j], ""$"", sep = """"), names(datList))]],  : 
  Direct join of table inv_dnaExtractionStandard to table inv_dnaStandardTaxon is not recommended. Consult quick start guide for more information.
"
